UserId:ItemId,Prediction
u0017810:i0064638,8.99049
u0017810:i0069687,9.31729
u0017810:i0073879,8.99049
u0017810:i0078721,8.99049
u0017810:i0103925,8.99049
u0017810:i0104874,8.99049
u0017810:i0227858,8.99049
u0017810:i0284815,9.06795
u0017810:i0325743,8.93362
u0017810:i0377042,8.99049
u0017810:i0395169,10.2908
u0017810:i0398045,8.99049
u0017810:i0435638,8.99049
u0017810:i0831387,6.44589
u0017810:i1462667,8.96005
u0017810:i1765867,8.99049
u0017810:i2334796,8.99049
u0017810:i2992146,8.70968
u0017810:i3614922,8.99049
u0017810:i3697626,9.22032
u0017831:i0369610,7.70804
u0017831:i0470752,7.70804
u0017831:i0478970,7.70804
u0017831:i1343727,7.7799
u0017831:i1567437,7.70804
u0017831:i1823672,7.70804
u0017831:i2039393,7.33659
u0017831:i2179136,8.15538
u0017831:i2582802,9.39897
u0017831:i2872718,8.84494
u0017831:i2980592,6.79881
u0017831:i3235888,7.99632
u0017839:i0099818,6.8792
u0017839:i1440266,7.08234
u0017839:i2371824,6.87569
u0017839:i2980516,7.68446
u0017839:i3630276,7.14623
u0017844:i0085995,7.90372
u0017844:i0097579,7.09684
u0017844:i0101371,7.09684
u0017844:i0108000,7.09684
u0017844:i0138563,6.5007
u0017844:i0139809,7.0182
u0017844:i0175145,7.09684
u0017844:i0185937,7.19285
u0017844:i0212742,7.09684
u0017844:i0242193,7.04736
u0017844:i0246544,7.09684
u0017844:i0282891,7.09684
u0017844:i0307901,8.12564
u0017844:i0317198,6.83349
u0017844:i0342172,7.28862
u0017844:i0402022,6.0626
u0017844:i0404032,7.49026
u0017844:i0443632,6.8723
u0017844:i0455944,7.93446
u0017844:i0470752,7.09684
u0017844:i0475944,7.02698
u0017844:i0758766,7.30501
u0017844:i0815241,7.78331
u0017844:i0963194,7.36059
u0017844:i0990407,5.92877
u0017844:i1016268,7.46505
u0017844:i1020072,8.16433
u0017844:i1065073,8.4048
u0017844:i1067765,6.50786
u0017844:i1086772,6.62777
u0017844:i1100089,6.95677
u0017844:i1126590,7.87459
u0017844:i1179031,7.12838
u0017844:i1204975,7.21183
u0017844:i1205537,7.21618
u0017844:i1206543,7.18755
u0017844:i1216491,7.19589
u0017844:i1221208,7.31883
u0017844:i1321511,6.73193
u0017844:i1327194,6.64819
u0017844:i1355630,6.98502
u0017844:i1371150,6.61577
u0017844:i1528071,6.8943
u0017844:i1571249,7.59316
u0017844:i1600196,7.84779
u0017844:i1600656,7.09684
u0017844:i1631867,8.95795
u0017844:i1647668,7.75861
u0017844:i1661820,7.09684
u0017844:i1674784,5.96827
u0017844:i1700845,6.50284
u0017844:i1703199,6.09634
u0017844:i1708537,7.09684
u0017844:i1710417,6.4858
u0017844:i1714206,7.83732
u0017844:i1791614,6.79933
u0017844:i1802529,7.09684
u0017844:i1840309,7.23159
u0017844:i1872181,7.21729
u0017844:i1872194,7.86976
u0017844:i1877832,9.30951
u0017844:i1885299,7.14917
u0017844:i1924435,5.61843
u0017844:i1932718,6.98647
u0017844:i1951264,7.86338
u0017844:i1971352,6.10424
u0017844:i1972571,4.00832
u0017844:i1980929,8.0441
u0017844:i2004420,7.49326
u0017844:i2042568,7.88054
u0017844:i2048770,7.59628
u0017844:i2084970,8.56048
u0017844:i2104994,7.57853
u0017844:i2106739,7.00371
u0017844:i2124926,7.09684
u0017844:i2140619,6.82155
u0017844:i2170299,7.11986
u0017844:i2170439,6.77802
u0017844:i2182972,7.09684
u0017844:i2184398,7.09684
u0017844:i2191701,4.8326
u0017844:i2199571,7.09684
u0017844:i2203939,6.16914
u0017844:i2209764,6.24008
u0017844:i2223990,7.12489
u0017844:i2234003,8.37961
u0017844:i2261331,7.48562
u0017844:i2267998,8.22211
u0017844:i2294449,7.76211
u0017844:i2312718,7.01684
u0017844:i2318092,6.33135
u0017844:i2322441,7.09684
u0017844:i2326612,6.41423
u0017844:i2345737,6.11639
u0017844:i2346046,7.09684
u0017844:i2347569,7.23769
u0017844:i2357129,6.82875
u0017844:i2366450,8.14368
u0017844:i2369135,6.97006
u0017844:i2404181,7.32282
u0017844:i2404425,7.09684
u0017844:i2463288,6.50488
u0017844:i2463512,6.98991
u0017844:i2473602,7.67354
u0017844:i2479800,6.44592
u0017844:i2515030,6.57598
u0017844:i2562232,8.41324
u0017844:i2582802,9.18919
u0017844:i2582846,8.43846
u0017844:i2652092,8.0982
u0017844:i2667918,6.92028
u0017844:i2717822,5.99392
u0017844:i2752688,6.95833
u0017844:i2872718,8.63142
u0017844:i2872732,7.25023
u0017844:i2920808,7.02201
u0017844:i2978462,7.27519
u0017844:i2980516,8.38227
u0017844:i3042800,7.09684
u0017844:i3122764,7.09684
u0017844:i3442006,7.07123
u0017844:i3449252,7.09684
u0017844:i3657420,7.10792
u0017844:i4044364,7.26659
u0017844:i4229236,7.09684
u0017844:i4257858,7.09684
u0017844:i4503900,7.09684
u0017877:i0048750,7.42355
u0017877:i0079417,8.61346
u0017877:i0081398,8.96381
u0017877:i0169547,9.08048
u0017877:i0320661,8.166
u0017877:i0816692,9.07562
u0017877:i1100089,7.26249
u0017877:i1126590,8.0272
u0017877:i1198156,8.50981
u0017877:i1567437,7.5175
u0017877:i1638002,7.76395
u0017877:i1809398,8.08594
u0017877:i2015381,8.5373
u0017877:i2084970,9.0032
u0017877:i2096672,6.90151
u0017877:i2170593,8.18832
u0017877:i2310332,8.28487
u0017877:i2355495,7.64419
u0017877:i2562232,8.66238
u0017877:i2582802,9.2501
u0017877:i2614684,8.01572
u0017877:i2713180,8.20535
u0017877:i2872718,8.45652
u0017877:i2884206,8.14711
u0017877:i2935476,7.5175
u0017877:i2937898,7.59597
u0017877:i2980516,8.75588
u0017877:i3442006,7.51542
u0017930:i0273822,7.16868
u0017930:i0320691,7.52459
u0017930:i0356618,6.72778
u0017930:i0401855,7.48766
u0017930:i0409379,6.79161
u0017930:i0834001,7.38945
u0017930:i0844025,7.16868
u0017930:i1198138,6.12202
u0017930:i1258197,7.00736
u0017930:i1323973,7.3026
u0017930:i1496025,6.83572
u0017930:i1587310,8.64708
u0017930:i1956620,6.72918
u0017930:i2103267,6.97374
u0017930:i2203939,7.06842
u0017930:i2273673,7.16868
u0017930:i2388715,5.89178
u0017930:i2404181,7.45054
u0017930:i2870612,6.60468
u0017930:i2872732,6.63409
u0017930:i2975578,7.35662
u0017930:i3346986,7.16868
u0017940:i0042546,6.87098
u0017940:i0081398,7.71154
u0017940:i1210166,7.50762
u0017940:i1270262,6.28551
u0017940:i1780798,6.29644
u0017940:i2179116,6.0213
u0017940:i2179136,6.74367
u0017976:i2126355,7.29617
u0017976:i2170439,6.94595
u0017976:i2820852,7.29617
u0017976:i2908446,7.29617
u0017978:i0092099,7.8315
u0017978:i0099371,7.00909
u0017978:i0116277,6.92102
u0017978:i0120660,7.84716
u0017978:i0209144,8.41193
u0017978:i0238380,7.3918
u0017978:i0266987,8.03252
u0017978:i0278504,7.14916
u0017978:i0369610,7.1995
u0017978:i0381061,8.65396
u0017978:i0433387,7.03521
u0017978:i0470752,7.1995
u0017978:i0478970,7.1995
u0017978:i0482571,9.03451
u0017978:i0482572,6.76227
u0017978:i0758774,7.79837
u0017978:i0814314,7.82582
u0017978:i1014763,7.1995
u0017978:i1033575,7.45568
u0017978:i1343727,7.22644
u0017978:i1392190,7.1995
u0017978:i1403241,6.45834
u0017978:i1528100,6.37719
u0017978:i1601913,7.5488
u0017978:i1649419,8.22329
u0017978:i1684233,6.6654
u0017978:i1706598,7.1995
u0017978:i1726592,6.33193
u0017978:i1791528,7.13227
u0017978:i1798684,7.1995
u0017978:i1855199,7.38075
u0017978:i1869716,7.78597
u0017978:i1872194,7.73786
u0017978:i2005374,6.32549
u0017978:i2039393,6.65714
u0017978:i2199571,7.1995
u0017978:i2209764,6.17797
u0017978:i2231253,7.1995
u0017978:i2261331,7.37081
u0017978:i2273657,7.1995
u0017978:i2325977,7.1995
u0017978:i2381941,7.1995
u0017978:i2395427,7.1995
u0017978:i2402101,7.1995
u0017978:i2446042,6.8133
u0017978:i2493486,7.1995
u0017978:i2515030,6.72722
u0017978:i2515034,7.1995
u0017978:i2785032,7.38819
u0017978:i2820852,7.1995
u0017978:i2911666,7.69024
u0017978:i2911668,7.1995
u0017978:i2918436,7.1995
u0017978:i2980516,8.44965
u0017978:i3007512,8.12521
u0017978:i3268458,8.34844
u0017978:i3297330,7.1995
u0017978:i3369806,7.1995
u0018087:i0804461,7.01455
u0018087:i0816692,8.71381
u0018087:i1065073,8.67223
u0018087:i1392190,7.05279
u0018087:i1502712,7.05279
u0018087:i1937149,8.21143
u0018087:i2084970,8.44511
u0018087:i2338151,8.60528
u0018087:i2381249,7.05279
u0018087:i2395427,7.05279
u0018087:i2582802,8.91772
u0018087:i2785032,7.34065
u0018087:i2872718,8.1955
u0018102:i0478970,8.14303
u0018102:i1392190,8.14303
u0018102:i1502712,8.14303
u0018102:i2199571,8.14303
u0018102:i2381249,8.14303
u0018102:i2395427,8.14303
u0018102:i2446042,7.31414
u0018102:i2788710,9.34647
u0018129:i0369610,7.99453
u0018129:i0478970,7.99453
u0018129:i1591095,8.04834
u0018129:i2140465,7.99453
u0018129:i2226417,8.00059
u0018129:i2267998,9.36216
u0018129:i2562232,8.92449
u0018129:i2726560,7.99453
u0018129:i2802144,7.85977
u0018129:i3195644,7.99453
u0018129:i3678782,7.99453
u0018129:i3767372,7.99453
u0018129:i3863552,7.99453
u0018129:i4080386,7.99453
u0018129:i4110568,7.99453
u0018150:i1210166,8.1607
u0018150:i2446042,6.49222
u0018150:i2980516,8.44795
u0018162:i2668150,7.29617
u0018162:i2707848,7.29617
u0018162:i3205376,7.29617
u0018162:i3264102,7.53298
u0018162:i3339674,7.24431
u0018162:i3510452,7.26888
u0018195:i0327056,8.60916
u0018195:i0362225,8.25018
u0018195:i0765443,8.16526
u0018195:i1726592,6.84761
u0018195:i1924429,7.93924
u0018195:i2084970,8.52474
u0018195:i2911666,7.65116
u0018205:i1392190,7.97268
u0018205:i2381249,7.97268
u0018205:i2446042,7.25626
u0018205:i2872718,9.08462
u0018205:i3042408,8.25714
u0018205:i3863552,7.97268
u0018215:i1937149,8.49575
u0018215:i2170593,8.18786
u0018215:i2381249,7.49793
u0018215:i2582802,9.06884
u0018215:i3011894,8.75722
u0018215:i3042408,7.73307
u0018239:i0369610,7.0485
u0018239:i0816692,7.8018
u0018239:i1655441,7.0485
u0018239:i1661199,7.0485
u0018239:i2381249,7.0485
u0018239:i2402101,7.0485
u0018239:i2980794,7.8568
u0018239:i3322420,8.33726
u0018261:i2084970,8.81588
u0018261:i2582802,8.91312
u0018261:i3765326,7.68195
u0018268:i0097050,7.21473
u0018268:i0131325,7.72869
u0018268:i1605783,7.70244
u0018268:i1609479,6.89266
u0018268:i1854580,7.23115
u0018268:i2085752,6.85316
u0018317:i0870984,6.71526
u0018317:i1015471,7.40165
u0018317:i1221208,7.20577
u0018317:i1462041,6.79295
u0018317:i1527186,7.6569
u0018317:i1617661,7.40165
u0018317:i1723811,6.79263
u0018317:i1937390,7.38721
u0018317:i2027231,6.70888
u0018317:i2267998,8.63407
u0018317:i2345567,6.76499
u0018317:i2382009,7.26308
u0018337:i0053270,7.52369
u0018337:i0053472,8.42688
u0018337:i0060827,8.30719
u0018337:i0066921,8.56147
u0018337:i0086637,8.1719
u0018337:i0120586,9.14521
u0018337:i0265666,8.16502
u0018337:i0372784,8.7238
u0018337:i0477348,8.51027
u0018337:i0478970,7.43286
u0018337:i1038988,7.82917
u0018337:i1156398,7.88999
u0018337:i1375666,9.28609
u0018337:i1392190,7.43286
u0018337:i1524930,7.43286
u0018337:i1798684,7.43286
u0018337:i2084970,8.62615
u0018337:i2170593,7.96691
u0018337:i2172584,7.61627
u0018337:i2245084,8.57302
u0018337:i2310332,8.01943
u0018337:i2374902,7.3449
u0018337:i2562232,8.86613
u0018337:i2718492,8.06311
u0018337:i2788710,7.38452
u0018337:i2802144,7.20701
u0018337:i2884206,8.04879
u0018337:i2980516,8.68793
u0018337:i3060492,7.67472
u0018337:i3169706,8.66104
u0018337:i3205376,7.43286
u0018337:i3316960,8.13116
u0018344:i0111161,9.52604
u0018344:i1211956,7.15814
u0018344:i1790864,7.21619
u0018344:i2369135,7.21331
u0018344:i2802144,7.16494
u0018344:i2911666,7.54756
u0018371:i0078841,7.88214
u0018371:i0395169,8.65605
u0018371:i2170593,7.84181
u0018381:i1790864,7.22478
u0018381:i2180411,6.7232
u0018381:i2338151,8.91484
u0018401:i2084970,8.60371
u0018401:i2179136,7.82288
u0018401:i2245084,8.27306
u0018401:i2302966,7.3493
u0018401:i2582802,8.93907
u0018422:i0309698,7.99267
u0018422:i0936501,8.70691
u0018422:i3848892,7.56747
u0018425:i0458413,5.17018
u0018425:i1392190,5.99691
u0018425:i1791682,6.01614
u0018425:i1823672,5.99691
u0018425:i2381249,5.99691
u0018425:i2582802,8.23143
u0018425:i2802154,7.11727
u0018425:i2980648,6.29683
u0018425:i3011894,7.33499
u0018425:i4084744,5.99691
u0018427:i1924396,8.4077
u0018427:i2084970,8.61784
u0018427:i2245084,8.39148
u0018427:i2872718,8.32404
u0018427:i2911666,7.54756
u0018433:i0816692,8.38149
u0018433:i2179136,8.51803
u0018433:i2267998,8.66207
u0018433:i2614684,8.24444
u0018433:i2713180,8.23415
u0018493:i1666287,7.34212
u0018493:i2802144,7.16494
u0018493:i3079380,7.29617
u0018493:i3813310,7.29617
u0018507:i1100089,7.51366
u0018507:i1809398,7.58068
u0018507:i2084970,8.51069
u0018507:i2179136,7.76007
u0018507:i2305051,7.98913
u0018507:i2515034,7.03969
u0018507:i2562232,8.60075
u0018507:i2802154,8.19393
u0018507:i2908446,7.03969
u0018507:i2980516,8.26743
u0018507:i3045616,7.03969
u0018508:i0478970,7.29617
u0018508:i1823672,7.29617
u0018508:i2096673,7.29617
u0018508:i2120120,7.29617
u0018508:i2224026,7.29617
u0018523:i0095341,7.67329
u0018523:i0308971,7.45129
u0018523:i2205543,7.45129
u0018565:i0993846,7.943
u0018565:i1816518,8.36923
u0018565:i3316960,7.95012
u0018565:i3409392,7.33696
u0018567:i0038057,8.20243
u0018567:i0066516,7.8554
u0018567:i0775489,8.61887
u0018567:i0983213,7.93411
u0018567:i1126590,8.10026
u0018567:i1570989,6.85907
u0018567:i2027140,7.36959
u0018567:i2338151,9.3031
u0018567:i2737050,7.63563
u0018567:i3263614,7.96812
u0018567:i3346824,7.72492
u0018583:i2395427,6.95632
u0018583:i2582802,8.36213
u0018583:i2802154,7.99823
u0018626:i1980209,6.83674
u0018626:i2515034,7.29617
u0018626:i3242756,7.29617
u0018635:i0137523,9.17862
u0018635:i1232829,7.79507
u0018635:i1392190,7.51301
u0018635:i1637725,7.32224
u0018635:i1809398,8.1398
u0018635:i2179136,8.49202
u0018635:i2294449,7.76378
u0018635:i2338151,9.11843
u0018635:i2381941,7.51301
u0018635:i2446042,6.93624
u0018635:i2820852,7.51301
u0018635:i2848292,7.51301
u0018635:i3538766,7.79941
u0018641:i0048028,8.03344
u0018641:i0054215,8.93342
u0018641:i0114369,8.89863
u0018641:i0120255,7.63122
u0018641:i0144084,7.57801
u0018641:i0470752,7.29617
u0018641:i0765010,7.58656
u0018641:i0816692,8.84434
u0018641:i1255953,8.8706
u0018641:i1334260,7.72147
u0018641:i1360860,8.61049
u0018641:i1392190,7.29617
u0018641:i1638002,7.58976
u0018641:i1655441,7.29617
u0018641:i1702439,7.16694
u0018641:i1823672,7.29617
u0018641:i1951265,7.25223
u0018641:i2096673,7.29617
u0018641:i2182972,7.29617
u0018641:i2402101,7.29617
u0018641:i2562232,8.55362
u0018641:i2582802,8.91351
u0018641:i2802144,7.16494
u0018641:i2908446,7.29617
u0018641:i2967224,7.29617
u0018641:i3007512,8.0675
u0018641:i3316960,8.0504
u0018645:i0172495,10.3692
u0018645:i0416449,9.62216
u0018645:i1253863,8.77138
u0018645:i1790864,8.60614
u0018645:i2179136,9.23382
u0018645:i2493486,8.55186
u0018648:i0169547,8.7542
u0018648:i0335266,7.89908
u0018648:i1837562,7.29617
u0018648:i3369806,7.29617
u0018648:i3622592,7.29617
u0018649:i0119345,6.51717
u0018649:i0120157,7.01661
u0018649:i0249478,7.05304
u0018649:i0298130,7.2673
u0018649:i0790686,7.02981
u0018649:i1015474,6.75929
u0018649:i1127180,6.75913
u0018649:i1289451,7.34893
u0018649:i1748227,6.03488
u0018649:i1848832,6.08027
u0018672:i0804522,7.40205
u0018672:i0907657,8.1112
u0018672:i1291584,8.79831
u0018706:i0113497,7.63831
u0018706:i0817177,8.30478
u0018706:i1243957,6.55108
u0018724:i2084970,8.73904
u0018724:i2179136,8.26329
u0018724:i2802144,7.23014
u0018724:i3387648,7.73915
u0018726:i0061619,7.45067
u0018726:i0215750,8.23101
u0018726:i0948470,7.42043
u0018726:i2015381,8.30076
u0018735:i1392190,7.29617
u0018735:i1839522,8.043
u0018735:i2788710,6.90402
u0018735:i2802144,7.16494
u0018735:i3480796,6.22322
u0018735:i4114744,7.55785
u0018737:i1809398,6.88609
u0018737:i2245084,7.68887
u0018737:i2326612,5.55754
u0018737:i2446042,5.41296
u0018737:i2545118,7.90793
u0018737:i2582802,8.34014
u0018737:i2980516,7.71329
u0018737:i3622592,6.45162
u0018746:i0369610,7.29617
u0018746:i0816692,8.84434
u0018746:i1109624,7.75584
u0018746:i1392190,7.29617
u0018746:i1408253,6.65063
u0018746:i2103281,8.03314
u0018746:i2170439,6.94595
u0018746:i2267998,8.41591
u0018746:i2381941,7.29617
u0018746:i2446042,6.61286
u0018746:i2561572,7.29617
u0018746:i2637276,7.29617
u0018746:i2802144,7.16494
u0018746:i2820852,7.29617
u0018746:i2848292,7.29617
u0018746:i2872718,8.32404
u0018746:i2872732,6.78397
u0018746:i2908446,7.29617
u0018746:i3079380,7.29617
u0018746:i3203616,7.29617
u0018770:i0075686,8.64334
u0018770:i0470752,7.59892
u0018770:i1020072,8.45776
u0018770:i1392190,7.59892
u0018770:i2395427,7.59892
u0018770:i3152624,7.59892
u0018801:i0032910,6.82285
u0018801:i0044314,6.67343
u0018801:i0056592,7.9433
u0018801:i0057323,6.77082
u0018801:i0073312,7.41652
u0018801:i0077288,6.69194
u0018801:i0088763,8.71237
u0018801:i0094625,8.26988
u0018801:i0107290,8.21182
u0018801:i0110357,8.60074
u0018801:i0117060,6.98018
u0018801:i0120755,6.04568
u0018801:i0209144,8.32751
u0018801:i0286244,7.20953
u0018801:i0295297,7.31459
u0018801:i0317919,6.82655
u0018801:i0359013,5.59794
u0018801:i0359950,7.05981
u0018801:i0445922,7.94001
u0018801:i0485601,6.68603
u0018801:i0795421,6.13299
u0018801:i0816442,7.42802
u0018801:i1754656,6.77082
u0018801:i1790864,6.68136
u0018801:i1821549,7.48169
u0018801:i1823672,6.77082
u0018801:i1840309,5.85224
u0018801:i1865505,6.77082
u0018801:i2084970,8.09935
u0018801:i2096673,6.77082
u0018801:i2245084,8.05236
u0018801:i2267998,8.54937
u0018801:i2278388,7.83388
u0018801:i2562232,8.36032
u0018801:i2980516,8.17447
u0018801:i3148834,6.81266
u0018801:i3235888,7.28105
u0018801:i3713166,6.77082
u0018805:i0187512,7.17249
u0018805:i1780798,7.17249
u0018805:i2980592,6.13888
u0018805:i3235888,7.51075
u0018812:i0118688,4.76023
u0018812:i0405422,7.65859
u0018812:i0831387,6.64839
u0018812:i1872818,7.50038
u0018812:i2322441,7.29617
u0018812:i2561572,7.29617
u0018817:i1392190,7.29617
u0018817:i1600196,7.35207
u0018817:i2126355,7.29617
u0018817:i2199571,7.29617
u0018817:i2582802,8.91351
u0018835:i0470752,8.25888
u0018835:i2096673,8.25888
u0018835:i3622592,8.25888
u0018835:i4178092,8.25888
u0018837:i0369610,7.29617
u0018837:i1392190,7.29617
u0018837:i2395427,7.29617
u0018848:i1790864,7.07518
u0018848:i1838544,5.92119
u0018848:i1872194,7.84198
u0018848:i2179136,7.4814
u0018848:i2267998,7.76643
u0018848:i2381941,6.85319
u0018848:i2562232,8.08925
u0018848:i2582802,8.11915
u0018848:i2713180,7.87704
u0018848:i2788710,5.67195
u0018848:i2872718,7.74182
u0018848:i2980516,8.17669
u0018856:i0369610,7.26209
u0018856:i0478970,7.26209
u0018856:i1340138,7.26209
u0018856:i1392214,7.8728
u0018856:i1524930,7.26209
u0018856:i1798684,7.26209
u0018856:i2120120,7.26209
u0018868:i0458352,7.65057
u0018868:i0864835,7.63934
u0018868:i1392190,7.29617
u0018868:i1617661,7.29617
u0018868:i2064968,6.6901
u0018868:i2183034,6.80404
u0018868:i2788716,7.2583
u0018868:i3203616,7.29617
u0018868:i3484800,6.95175
u0018870:i0080120,6.59405
u0018870:i0093058,6.93449
u0018870:i0253474,6.58658
u0018870:i0361862,7.00577
u0018870:i0396555,6.39514
u0018870:i0407887,7.66901
u0018870:i0411302,5.84226
u0018870:i0482571,7.68638
u0018870:i0808417,6.83282
u0018870:i0838221,6.101
u0018870:i1130884,7.02509
u0018870:i1318514,6.71134
u0018870:i1345836,7.75714
u0018870:i1392190,5.84508
u0018870:i1453405,6.37621
u0018870:i1515091,6.35523
u0018870:i1637725,6.25902
u0018870:i1692486,5.794
u0018870:i1790864,5.80112
u0018870:i1798684,5.84508
u0018870:i2279373,5.84508
u0018870:i2370248,6.82041
u0018870:i2388725,6.95779
u0018870:i2582802,7.60064
u0018870:i2802144,5.84133
u0018870:i2848292,5.84508
u0018870:i2911666,5.62291
u0018870:i3079380,5.84508
u0018870:i3293158,5.90461
u0018870:i3689498,6.20598
u0018876:i0088247,9.37957
u0018876:i0103064,9.78609
u0018876:i0107290,9.42238
u0018876:i0119567,8.00868
u0018876:i0163025,7.04036
u0018876:i0181852,7.51101
u0018876:i0369610,7.96684
u0018876:i0371746,8.94778
u0018876:i0438488,8.05636
u0018876:i0458339,8.01408
u0018876:i0478970,7.96684
u0018876:i0800080,8.19163
u0018876:i0800369,8.48701
u0018876:i1228705,8.19124
u0018876:i1300854,8.67361
u0018876:i1340138,7.96684
u0018876:i1392190,7.96684
u0018876:i1502712,7.96684
u0018876:i1617661,7.96684
u0018876:i1843866,9.02038
u0018876:i1951265,7.73572
u0018876:i1964418,7.96684
u0018876:i1981115,8.71823
u0018876:i2015381,9.13946
u0018876:i2126355,7.96684
u0018876:i2381249,7.96684
u0018876:i2395427,7.96684
u0018876:i2436386,7.96684
u0019041:i0350261,7.69114
u0019041:i1855199,8.05277
u0019041:i1872194,8.14057
u0019049:i0050212,7.14558
u0019049:i0054821,6.22187
u0019049:i0054953,4.20946
u0019049:i0060305,6.68284
u0019049:i0062138,6.28902
u0019049:i0062229,7.06096
u0019049:i0064040,7.07818
u0019049:i0070511,7.17913
u0019049:i0071691,6.68769
u0019049:i0084390,6.48417
u0019049:i0093342,6.31706
u0019049:i0098532,6.18154
u0019049:i0206634,7.22937
u0019049:i0369610,6.22187
u0019049:i0756683,6.96758
u0019049:i1182345,6.94205
u0019049:i1392190,6.22187
u0019049:i1798684,6.22187
u0019049:i1800338,6.61003
u0019049:i1823672,6.22187
u0019049:i2170439,5.89089
u0019049:i2224026,6.22187
u0019049:i2293640,6.22187
u0019049:i2562232,7.37485
u0019049:i2764784,6.22187
u0019049:i2820852,6.22187
u0019049:i2980516,7.36414
u0019049:i3007512,6.96532
u0019049:i3079380,6.22187
u0019049:i3541262,6.11169
u0019049:i3612616,7.10964
u0019103:i0083944,7.72418
u0019103:i0092005,8.1703
u0019103:i0092099,7.12516
u0019103:i0100802,7.27552
u0019103:i0118749,7.55413
u0019103:i0369610,6.70429
u0019103:i0450259,7.92117
u0019103:i0478970,6.70429
u0019103:i0816692,6.58441
u0019103:i1077258,7.17544
u0019103:i1371150,6.6103
u0019103:i1392190,6.70429
u0019103:i1535108,6.57043
u0019103:i2802144,6.46787
u0019103:i2911666,6.94766
u0019104:i0058150,8.51209
u0019104:i0069113,7.89598
u0019104:i0072890,8.4893
u0019104:i0081283,8.22315
